Test Case ID,Module,Test Scenario,Test Steps,Expected Result,Priority,Test Type
TC-020,Search Books,Verify search is case-insensitive,"1. Enter a book title in all uppercase or mixed case
2. Click Search",Matching book(s) are returned regardless of case used in the search term,Low,Regression
TC-021,View Book Details,Verify book detail page displays complete and correct information,"1. Navigate to catalog
2. Click on a book","Book detail page displays title, author, price, description, cover image, and availability/stock status",High,Smoke
TC-022,View Book Details,Verify 'Add to Cart' button is available and functional on the detail page,"1. Navigate to a book's detail page
2. Click 'Add to Cart'",Book is added to the cart; cart icon/count updates; confirmation message is displayed,High,Smoke
TC-023,View Book Details,Verify out-of-stock books are indicated and cannot be added to cart,1. Navigate to the detail page of a book with zero stock,'Out of Stock' label is displayed; 'Add to Cart' button is disabled or shows an appropriate message,Medium,Negative
TC-024,Add Books to Cart,Verify user can add multiple different books to the cart,"1. Add Book A to cart
2. Navigate back to catalog
3. Add Book B to cart
4. Open cart","Both books are listed in the cart with correct quantities, prices, and a correct subtotal",High,Smoke
TC-025,Add Books to Cart,Verify user can update item quantity in the cart,"1. Open cart with at least one item
2. Increase/decrease quantity using the quantity control
3. Click Update",Quantity and line-item/subtotal totals update correctly and immediately,Medium,Regression
TC-026,Add Books to Cart,Verify user can remove an item from the cart,"1. Open cart with at least one item
2. Click 'Remove' on an item",Item is removed from the cart; totals recalculate correctly; empty-cart message shown if cart becomes empty,Medium,Regression
TC-027,Add Books to Cart,Verify cart quantity cannot be set below 1 or above available stock,"1. Open cart with an item
2. Attempt to set quantity to 0 or to a value greater than available stock",System prevents the invalid quantity and displays an appropriate validation message,Medium,Negative
TC-028,Add Books to Cart,Verify cart contents persist after page refresh,"1. Add a book to cart
2. Refresh the browser page",Cart still contains the previously added item(s) with correct quantities,Low,Regression
TC-029,Checkout Process,Verify user can complete checkout with valid shipping and payment details,"1. Add item(s) to cart
2. Proceed to Checkout
3. Enter valid shipping address
4. Enter valid payment details
5. Click Place Order","Order is placed successfully; order summary is displayed with correct items, quantities, and total",High,Smoke
TC-030,Checkout Process,Verify checkout is blocked when mandatory shipping fields are missing,"1. Proceed to Checkout
2. Leave a mandatory shipping field blank
3. Click Place Order",System displays validation error(s) and does not proceed to payment/order placement,High,Negative
TC-031,Checkout Process,Verify checkout is blocked with an invalid/expired card,"1. Proceed to Checkout with a valid address
2. Enter an invalid or expired card number
3. Click Place Order",System displays a payment error message; order is not placed and cart remains unchanged,High,Negative
TC-032,Checkout Process,Verify order total correctly includes tax and shipping charges,"1. Add item(s) to cart with a known price
2. Proceed to Checkout
3. Review order summary before placing order","Displayed total equals subtotal + tax + shipping, matching the system's stated calculation",Medium,Regression
TC-033,Checkout Process,Verify user cannot checkout with an empty cart,"1. Ensure cart is empty
2. Attempt to navigate directly to the Checkout page",User is redirected to the cart/homepage with a message indicating the cart is empty,Medium,Negative
TC-034,Order Confirmation,Verify order confirmation page displays correct order details,1. Complete a successful checkout,"Confirmation page displays a unique Order ID, ordered items, quantities, total amount, and estimated delivery info",High,Smoke
TC-035,Order Confirmation,Verify order confirmation email is sent after successful checkout,1. Complete a successful checkout using a valid registered email,An order confirmation email is received containing the Order ID and order summary,Medium,Regression
TC-036,Order Confirmation,Verify placed order appears in the user's Order History,"1. Complete a successful checkout
2. Navigate to 'My Orders' / Order History","The newly placed order appears in the order history with correct status, date, and total",Medium,Regression
